limit_bal,education,age,pay_1,pay_2,pay_3,pay_4,pay_5,pay_6,is_male,is_married,is_single,bill_amt1_limit_bal_ratio,bill_amt2_limit_bal_ratio,bill_amt3_limit_bal_ratio,bill_amt4_limit_bal_ratio,bill_amt5_limit_bal_ratio,bill_amt6_limit_bal_ratio,pay_amt1_bill_amt1_ratio,pay_amt2_bill_amt2_ratio,pay_amt3_bill_amt3_ratio,pay_amt4_bill_amt4_ratio,pay_amt5_bill_amt5_ratio,pay_amt6_bill_amt6_ratio,num_overpays,payment_delay_amt1,payment_delay_amt2,payment_delay_amt3,payment_delay_amt4,payment_delay_amt5,payment_delay_amt6,payment_change_rate_amt1_amt2,payment_change_rate_amt2_amt3,payment_change_rate_amt3_amt4,payment_change_rate_amt4_amt5,payment_change_rate_amt5_amt6,bill_change_rate_amt1_amt2,bill_change_rate_amt2_amt3,bill_change_rate_amt3_amt4,bill_change_rate_amt4_amt5,bill_change_rate_amt5_amt6,total_payment,target
130000.0,2.0,40.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0,1,0,0.03212307692307692,0.09081538461538462,0.015261538461538462,0.03576153846153846,0.051746153846153845,0.0036384615384615383,0.4786157803008201,0.2541080806369643,0.36276066643599614,0.3100510970708188,0.07031366136464992,0.3707860202077715,0.0,0.0,8806.0,0.0,0.0,6254.0,0.0,-0.678910232576607,0.5496666666666666,0.44697784469778445,-0.6384931557195266,0.6020682466535001,0.2664338865939011,-0.2905036630861488,0.33646994033473304,0.33076127724304216,-0.22490076703393982,28357.0,0
500000.0,3.0,53.0,-1.0,-1.0,-1.0,-1.0,-1.0,1.5,1,0,1,0.034724,0.033332,0.033332,0.033332,0.067846,0.033332,0.4786157803008201,0.4560955273252295,0.36276066643599614,0.3100510970708188,0.0,0.3707860202077715,0.0,696.0,0.0,0.0,0.0,33923.0,0.0,0.0,0.0,0.7863890502650233,-0.6384931557195266,0.0,-0.0400875475175671,0.0,0.0,0.33076127724304216,-0.22490076703393982,73213.5,0
30000.0,1.0,27.0,1.0,-1.0,-1.0,-1.0,0.0,0.0,0,1,0,0.0,0.0102,0.06723333333333334,0.21053333333333332,0.10356666666666667,0.0,-0.4786157803008201,0.4560955273252295,0.36276066643599614,0.009816339455351488,0.0,-0.3707860202077715,0.0,0.0,0.0,0.0,6254.0,3107.0,0.0,0.678910232576607,0.75,-0.7863890502650233,-0.6384931557195266,0.0,0.0,0.2905036630861488,0.33646994033473304,-0.33076127724304216,-0.22490076703393982,9703.0,0
140000.0,2.0,25.0,0.0,0.0,-1.0,-1.0,-1.0,0.0,0,0,1,1.0020428571428572,1.0260642857142857,0.003107142857142857,0.003971428571428571,0.6611142857142858,0.6754785714285715,0.04633391785352779,0.003035176019324882,0.36276066643599614,0.3100510970708188,0.037814944466052984,0.03701079657808749,0.0,133786.0,143213.0,0.0,0.0,89056.0,91067.0,-0.678910232576607,0.4243119266055046,0.7863890502650233,-0.6384931557195266,0.0,0.02397245626790984,-0.2905036630861488,0.27816091954022987,0.33076127724304216,0.0217273866632093,73213.5,1
150000.0,1.0,29.0,0.0,0.0,1.5,0.0,0.0,0.0,0,0,1,0.7254466666666667,0.5576933333333334,0.53142,0.42978666666666665,0.44325333333333333,0.38754,0.06892305430217704,0.0,0.05018002082470864,0.06204628652975119,0.060161232102033446,0.060208838657514925,0.0,101317.0,83654.0,75713.0,60468.0,62488.0,54631.0,-0.678910232576607,0.0,0.0,0.0,-0.125,-0.2312414420540908,-0.04711071795730031,-0.19124860436817082,0.031333374697524355,-0.1256918541691734,23000.0,1
60000.0,2.0,33.0,1.0,-1.5,-1.5,-1.5,-1.5,-1.0,1,0,1,-0.0010666666666666667,-0.0010666666666666667,-0.0010666666666666667,-0.0010666666666666667,-0.0010666666666666667,0.27931666666666666,0.0,0.0,0.0,0.0,-0.35628666253011765,0.3707860202077715,0.0,0.0,0.0,0.0,0.0,0.0,3759.0,0.0,0.0,0.0,0.0,-0.23529411764705882,-0.0,-0.0,-0.0,-0.0,-0.22490076703393982,30000.0,0
230000.0,3.0,39.0,-1.0,-1.0,0.0,-1.0,-1.0,-1.5,1,1,0,0.011330434782608695,0.012982608695652174,0.011339130434782609,0.003465217391304348,-1.3043478260869566e-05,-1.3043478260869566e-05,0.4786157803008201,0.3415941058271936,0.3063650306748466,0.0,0.0,0.0,0.0,0.0,1966.0,1809.0,797.0,0.0,0.0,-0.6588628762541806,-0.21666666666666667,-0.7863890502650233,0.0,0.0,0.14581734458940906,-0.12659075686537175,-0.33646994033473304,-0.33076127724304216,-0.0,4809.0,0
150000.0,1.0,29.0,-1.0,-1.0,-1.0,0.0,-1.0,-1.0,0,0,1,0.0037333333333333333,0.0019333333333333333,0.00366,0.00136,0.10698666666666666,0.0,0.4786157803008201,0.4560955273252295,0.2641165755919854,0.3100510970708188,0.0,-0.0,0.0,170.0,0.0,404.0,0.0,16048.0,0.0,0.6641025641025641,-0.75,0.7863890502650233,-0.6384931557195266,0.0,-0.2664338865939011,0.2905036630861488,-0.33646994033473304,0.33076127724304216,-0.22490076703393982,17232.0,0
30000.0,2.0,32.0,1.0,1.5,1.5,0.0,0.0,1.5,0,1,0,0.9269,0.9026,0.8787666666666667,0.9126333333333333,0.9651,0.9451333333333334,0.0,0.0,0.06668436824337139,0.08517476898352752,0.0,0.04937574945333992,0.0,27807.0,27078.0,24605.0,25047.0,28953.0,26954.0,0.0,0.0,0.3265073947667804,-0.6384931557195266,0.0,-0.026216420325817242,-0.026405199793190042,0.03853886128285855,0.057489316629533584,-0.020688702379718853,5490.0,1
140000.0,1.0,48.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0,0,0,0.0,0.005571428571428572,0.0084,0.0,0.005571428571428572,0.004585714285714286,-0.4786157803008201,0.4560955273252295,0.0,-0.3100510970708188,0.35628666253011765,0.0,0.0,0.0,0.0,1176.0,0.0,138.0,642.0,0.5076923076923077,-0.75,0.0,-0.17692307692307693,-0.6020682466535001,0.0,0.2905036630861488,-0.33646994033473304,0.0,-0.17692307692307693,3378.0,0
140000.0,2.0,27.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,1,0.1717857142857143,0.4861357142857143,0.44645,0.4366357142857143,0.4220642857142857,0.4154285714285714,0.4786157803008201,0.044079401695587654,0.06399692814744892,0.08179423841384613,0.06769449474521484,0.0343878954607978,0.0,0.0,65059.0,58503.0,56129.0,55089.0,56160.0,-0.678910232576607,0.3333333333333333,0.25,-0.2,-0.5,0.2664338865939011,-0.08163505194022833,-0.021982944818648705,-0.03337204927284922,-0.015722046404576147,68000.0,0
50000.0,2.0,33.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,1,0.91706,0.88412,0.69426,0.38948,0.39016,0.39674,0.11853095762545526,0.04770845586571958,0.045400858468009106,0.05135051864023826,0.1025220422390814,0.05041084841457882,0.0,40418.0,42097.0,33137.0,18474.0,17508.0,18837.0,-0.6119595216191352,-0.2527264106211475,-0.36548223350253806,0.6384931557195266,-0.5,-0.03591913288116372,-0.21474460480477764,-0.33646994033473304,0.001745917633768101,0.01686487594832889,13120.0,0
120000.0,3.0,25.0,0.0,0.0,1.5,0.0,0.0,-1.0,1,0,1,0.676075,0.605825,0.332575,0.15278333333333333,0.061516666666666664,0.16500833333333334,0.09249466898396382,0.00039890507434765267,0.2506702748753414,0.00032726082687902256,0.35628666253011765,0.3707860202077715,0.0,73625.0,72670.0,29905.0,18328.0,0.0,1672.0,-0.678910232576607,0.75,-0.7863890502650233,0.6384931557195266,-0.08550242130750606,-0.10390859002329624,-0.2905036630861488,-0.33646994033473304,-0.33076127724304216,0.22490076703393982,55496.0,0
130000.0,2.0,44.0,1.0,1.5,1.5,1.5,1.5,1.5,1,1,0,0.04023076923076923,0.038446153846153845,0.06075384615384615,0.054007692307692305,0.3571615384615385,0.3530076923076923,0.0,0.4560955273252295,0.0,0.3100510970708188,0.0,0.01699679675753416,0.0,5230.0,1998.0,7898.0,0.0,46431.0,45111.0,0.0,-0.75,0.0,-0.6384931557195266,0.0,-0.044359464627151055,0.2905036630861488,-0.11104076981514308,0.33076127724304216,-0.011630160883892227,43980.0,1
370000.0,1.0,42.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,0,0.7865027027027027,0.733654054054054,0.6926189189189189,0.5425972972972973,0.3395837837837838,0.3005,0.041579898696246814,0.04160956633216922,0.032387842462412546,0.024905235578623338,0.03661079540932461,0.08994018977380042,0.0,152606.375,146463.125,137980.0,123266.625,116295.625,101185.0,-0.06652892561983471,-0.26516157591854805,-0.39759036144578314,-0.08,0.6020682466535001,-0.06719449083524051,-0.055932540559656956,-0.21660052522934886,-0.33076127724304216,-0.11509319835092244,51295.0,0
320000.0,1.0,26.0,-1.0,0.0,0.0,0.0,0.0,-1.5,1,0,1,0.34909375,0.0390125,0.043490625,0.037890625,0.0,0.0,0.011341867335064005,0.1361743031079782,0.017460659624919165,0.0,-0.0,-0.3707860202077715,0.0,110443.0,10784.0,13674.0,12125.0,0.0,0.0,0.34175217048145223,-0.75,-0.7863890502650233,0.0,0.0,-0.2664338865939011,0.11478692726690164,-0.12876338291298411,-0.33076127724304216,0.0,73213.5,0
60000.0,2.0,48.0,1.5,1.5,1.5,1.5,1.5,1.5,0,0,1,1.01195,0.9863833333333333,1.0345833333333334,1.00835,1.0301333333333333,1.0111333333333334,0.0,0.07603534798844262,0.0,0.03966876580552388,0.0,0.03626293927605986,0.0,60717.0,54683.0,62075.0,58101.0,61808.0,58468.0,0.0,-0.75,0.0,-0.6384931557195266,0.0,-0.0252647528698717,0.04886538364057246,-0.025356423681031012,0.021602948711591543,-0.018444214341185608,9100.0,1
380000.0,1.0,52.0,1.0,-1.5,-1.5,-1.5,-1.5,-1.5,1,1,0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
450000.0,1.0,37.0,-1.0,0.0,0.0,0.0,0.0,0.0,0,0,1,0.15996666666666667,0.18899333333333335,0.1652311111111111,0.12806222222222222,0.12751333333333334,0.033044444444444446,0.20837674515524068,0.02209366585535057,0.26898351131075665,0.3100510970708188,0.0871368571478364,0.3707860202077715,0.0,56985.0,83168.0,54354.0,37628.0,52381.0,0.0,-0.678910232576607,0.75,0.0,-0.6384931557195266,0.6020682466535001,0.1814544696811836,-0.12573047844133245,-0.22495091050918578,-0.0042861109183036025,-0.22490076703393982,73213.5,0
100000.0,2.0,44.0,1.0,-1.5,-1.5,-1.5,-1.0,1.5,0,1,0,-0.01651,-0.05469,-0.07292,-0.10938,0.05887,0.03882,0.0,0.0,0.0,-0.3100510970708188,0.0,0.3707860202077715,0.0,0.0,0.0,0.0,0.0,5887.0,2059.0,0.0,0.0,0.0,-0.6384931557195266,0.0,0.2664338865939011,0.2905036630861488,0.33646994033473304,-0.33076127724304216,-0.22490076703393982,18648.0,0
300000.0,2.0,33.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,0,0.20983666666666667,0.21497,0.21897333333333333,0.21656333333333333,0.22590333333333334,0.22142666666666666,0.06365268224492066,0.07753019801212573,0.07611276867807343,0.09235173698225307,0.08853344350828525,0.0903233576202806,0.0,58944.0,59491.0,60692.0,58969.0,61771.0,60428.0,0.24781632143748442,0.0,0.2,0.0,0.0,0.02446347158901368,0.018622753562512598,-0.011005906350849418,0.04312826117071219,-0.01981673577193785,32007.0,0
200000.0,1.0,28.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1,0.525255,0.49824,0.72466,0.67265,0.646975,0.622805,0.30461394941504605,0.4560955273252295,0.04350316010266884,0.031963130900170965,0.03477723250511998,0.03612687759411052,0.0,73051.0,39648.0,137980.0,123266.625,116295.625,113348.75,0.678910232576607,-0.75,-0.31800158604282314,0.046511627906976744,0.0,-0.05143216152154668,0.2905036630861488,-0.0717715894350454,-0.038169924923808815,-0.037358475984388885,73213.5,0
200000.0,3.0,46.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1,0,1,0.00198,0.00198,0.00198,0.00198,0.00198,0.00198,0.4786157803008201,0.4560955273252295,0.36276066643599614,0.3100510970708188,0.35628666253011765,0.3707860202077715,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2376.0,0
50000.0,2.0,25.0,0.0,0.0,0.0,1.5,1.5,1.5,0,0,1,0.53018,0.55042,0.60002,0.58374,0.62128,0.60974,0.06627937681542118,0.11761927255550307,0.0,0.07880220646178093,0.0,0.03608095253714698,0.0,24752.0,24284.0,30001.0,26887.0,31064.0,29387.0,0.678910232576607,-0.75,0.0,-0.6384931557195266,0.0,0.03817571390848391,0.0901130046146579,-0.02713242891903603,0.06430945283859252,-0.01857455575585887,8394.0,0
20000.0,2.0,24.0,0.0,0.0,-1.0,1.5,0.0,0.0,1,0,1,0.5238,0.36395,0.0344,0.0344,0.0344,0.066,0.09545628102329133,0.09451847781288639,0.0,0.0,0.35628666253011765,0.0,0.0,9476.0,6591.0,688.0,688.0,38.0,1320.0,-0.312,-0.75,0.0,0.0,-0.6020682466535001,-0.2664338865939011,-0.2905036630861488,0.0,0.0,0.22490076703393982,2338.0,0
280000.0,2.0,36.0,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,0,1,0,0.010264285714285714,0.010264285714285714,0.010264285714285714,0.010264285714285714,0.010264285714285714,0.010192857142857142,0.4786157803008201,0.4560955273252295,0.36276066643599614,0.3100510970708188,0.35628666253011765,0.3707860202077715,0.0,0.0,0.0,0.0,0.0,6.0,0.0,0.0,0.0,0.0,-0.006925207756232687,0.6020682466535001,0.0,0.0,0.0,0.0,-0.006958942240779402,21449.0,0
220000.0,1.0,45.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,0,0.6472227272727272,0.6525318181818182,0.6486272727272727,0.6630681818181818,0.6511545454545454,0.6607636363636363,0.04354268939314133,0.05085088153137778,0.052628628291917195,0.03427592116538132,0.03490303935666718,0.03577128391392879,0.0,136189.0,136257.0,135188.0,123266.625,116295.625,113348.75,0.1774193548387097,0.028767123287671233,-0.33422103861517977,0.0,0.04,0.008202880840514366,-0.0059836859226648645,0.022263801875289074,-0.017967437874892887,0.014757005039998883,36210.0,0
200000.0,1.0,42.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0,0,1,0.006735,0.00104,0.00791,0.018035,0.00447,0.001505,0.1544172234595397,0.4560955273252295,0.36276066643599614,0.24785140005544773,0.3366890380313199,0.3707860202077715,0.0,1139.0,0.0,0.0,2713.0,593.0,0.0,0.678910232576607,0.75,-0.7521485999445523,-0.6384931557195266,0.6020682466535001,-0.2664338865939011,0.2905036630861488,0.33646994033473304,-0.33076127724304216,-0.22490076703393982,9144.0,1
170000.0,1.0,25.0,0.0,0.0,0.0,-1.5,-1.5,-1.5,0,0,1,0.1550529411764706,0.031029411764705882,0.0,0.0,0.0,0.0,0.048370575515004365,0.0,-0.0,-0.0,-0.0,-0.0,0.0,25084.0,5275.0,0.0,0.0,0.0,0.0,-0.678910232576607,0.0,0.0,0.0,0.0,-0.2664338865939011,-0.2905036630861488,0.0,0.0,0.0,1275.0,0
50000.0,1.0,25.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1,0.96816,0.95126,0.82638,0.5022,0.40956,0.40516,0.03664683523384565,0.04415196686500011,0.03894092306202958,0.039824771007566706,0.048832893837288796,0.049363214532530356,0.0,46634.0,45463.0,39710.0,24110.0,19478.0,19258.0,0.18376550169109357,-0.2338095238095238,-0.37849596022374143,0.0,0.0,-0.01745579243100314,-0.13127851481193364,-0.33646994033473304,-0.18446833930704898,-0.010743236644203536,8483.0,0
20000.0,2.0,41.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0,1,0,0.1234,0.05385,0.057,0.0,0.3507,0.3848,0.4404376012965964,0.4560955273252295,0.0,-0.3100510970708188,0.11405759908753921,0.0,0.0,1381.0,0.0,1140.0,0.0,6214.0,7696.0,0.04875804967801288,-0.75,0.0,-0.6384931557195266,-0.6020682466535001,-0.2664338865939011,0.0584958217270195,-0.33646994033473304,0.0,0.09723410322212718,10041.0,0
20000.0,3.0,26.0,1.5,1.5,1.5,1.5,1.5,-1.0,1,0,1,0.0075,0.0075,0.0075,0.0075,0.0075,0.0575,0.0,0.0,0.0,0.0,0.35628666253011765,0.0,0.0,150.0,150.0,150.0,150.0,0.0,1150.0,0.0,0.0,0.0,0.0,-0.6020682466535001,0.0,0.0,0.0,0.0,0.22490076703393982,1150.0,1
110000.0,2.0,37.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,1,1.019009090909091,1.0216363636363637,0.7867636363636363,0.7011909090909091,0.5535909090909091,0.5539636363636363,0.04126111819860649,0.02769176009966186,0.028505731188759476,0.02828953339124347,0.03596354380491009,0.03580806091637127,0.0,107466.0,109268.0,84077.0,74949.0,58705.0,58754.0,-0.32713513513513515,-0.20726221079691518,-0.11552492906364005,0.0036663611365719525,-0.0036529680365296802,0.002578262304734546,-0.22989855846235985,-0.10876548345350343,-0.2104990211458428,0.0006732900894983167,16758.0,0
440000.0,2.0,42.0,1.0,-1.5,-1.5,-1.5,-1.5,-1.5,0,1,0,0.051356818181818184,0.016563636363636364,0.01291590909090909,-4.545454545454545e-05,-4.545454545454545e-05,0.022456818181818182,0.3241138204186396,0.4560955273252295,0.0035192679922576102,0.0,-0.35628666253011765,0.3707860202077715,0.0,15273.0,1605.0,5663.0,0.0,0.0,0.0,-0.2240578918623703,-0.75,-0.7863890502650233,0.0,0.6020682466535001,-0.2664338865939011,-0.22022502744237102,-0.33646994033473304,-0.0,-0.22490076703393982,73213.5,0
20000.0,3.0,50.0,0.0,0.0,1.5,0.0,0.0,0.0,0,1,0,0.4306,0.4431,0.4496,0.4726,0.526,0.566,0.25568973525313515,0.05642067253441661,0.11120996441281139,0.21159542953872196,0.07604562737642585,0.0,0.0,6410.0,8362.0,7992.0,7452.0,9720.0,11320.0,-0.678910232576607,0.75,0.7863890502650233,-0.6,-0.6020682466535001,0.02902926149558755,0.01466937485894832,0.05115658362989324,0.11299195937367752,0.07604562737642585,6502.0,0
80000.0,3.0,31.0,0.0,0.0,1.5,0.0,0.0,0.0,0,1,0,0.7024375,0.7508375,0.7316875,0.746625,0.76545,0.8827125,0.08555921345315419,0.0,0.03705475356624242,0.04185501423070484,0.1698347377359723,0.0,0.0,51387.0,60067.0,56366.0,57230.0,50836.0,70617.0,-0.678910232576607,0.0,0.15260488704472108,0.6384931557195266,-0.6020682466535001,0.06890292730669989,-0.02550485291424576,0.020415136243273256,0.025213460572576594,0.15319419949049579,19877.0,0
460000.0,3.5,28.0,-1.0,-1.0,0.0,-1.0,-1.0,-1.0,1,0,1,0.0029521739130434783,0.11961304347826086,0.10955217391304348,0.008515217391304349,0.003684782608695652,0.048328260869565216,0.4786157803008201,0.022954454581803643,0.07806484898995912,0.3100510970708188,0.35628666253011765,0.023075885025414963,0.0,0.0,53759.0,46460.0,2215.0,0.0,21718.0,-0.678910232576607,0.75,-0.5673614641586172,0.6384931557195266,-0.6020682466535001,0.2664338865939011,-0.08411180982152594,-0.33646994033473304,-0.33076127724304216,0.22490076703393982,73213.5,0
160000.0,3.0,37.0,1.5,1.5,0.0,0.0,0.0,1.5,0,0,1,0.1039125,0.10046875,0.1093125,0.129525,0.1497,0.14911875,0.0,0.12441679626749612,0.20234419668381934,0.17207102875892685,0.018620574482297928,0.1257387149503332,0.0,16626.0,14075.0,13951.0,17158.0,23506.0,20859.0,0.0,0.75,0.007629273806159932,-0.6384931557195266,0.6020682466535001,-0.03314086370744617,0.0880248833592535,0.18490566037735848,0.1557614360162131,-0.0038827655310621242,12551.0,1
410000.0,1.0,31.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1,0.3270048780487805,0.32586341463414636,0.32654146341463414,0.3315951219512195,0.3274390243902439,0.31700243902439024,0.11190255981860493,0.11883626238735367,0.22407791936182608,0.10481486385100842,0.07427188081936685,0.21066237853059527,0.0,119069.0,117727.0,103882.0,121704.0,116295.625,102591.0,0.05825501566353396,0.75,-0.525,-0.300280701754386,0.6020682466535001,-0.0034906617339936752,0.00208077602466992,0.015476314963923455,-0.012533651087867956,-0.03187337057728119,73213.5,0
50000.0,3.0,48.0,-1.0,-1.0,1.5,-1.0,-1.0,0.0,0,1,0,0.05792,0.0272,0.01624,0.08024,0.57344,0.5775,0.4786157803008201,0.36764705882352944,0.36276066643599614,0.3100510970708188,0.03526088169642857,0.03605194805194805,0.0,1396.0,860.0,0.0,0.0,27661.0,27834.0,-0.6666666666666666,0.75,0.7863890502650233,-0.6384931557195266,0.02967359050445104,-0.2664338865939011,-0.2905036630861488,0.33646994033473304,0.33076127724304216,0.007080078125,36952.0,0
380000.0,1.0,31.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,1,0.4396342105263158,0.4181657894736842,0.7238342105263158,0.4114421052631579,0.404678947368421,0.36625526315789475,0.03591502505072997,0.03782181582474843,0.018937892873113572,0.03197994218026454,0.032514403880919245,0.02874038095374954,0.0,152606.375,146463.125,137980.0,123266.625,116295.625,113348.75,0.0016666666666666668,-0.13327787021630616,-0.040122864273373006,0.0,-0.2,-0.04883246239397585,0.2905036630861488,-0.33646994033473304,-0.016437690280655972,-0.09494856221306039,31219.0,0
