limit_bal,education,age,pay_1,pay_2,pay_3,pay_4,pay_5,pay_6,is_male,is_married,is_single,bill_amt1_limit_bal_ratio,bill_amt2_limit_bal_ratio,bill_amt3_limit_bal_ratio,bill_amt4_limit_bal_ratio,bill_amt5_limit_bal_ratio,bill_amt6_limit_bal_ratio,pay_amt1_bill_amt1_ratio,pay_amt2_bill_amt2_ratio,pay_amt3_bill_amt3_ratio,pay_amt4_bill_amt4_ratio,pay_amt5_bill_amt5_ratio,pay_amt6_bill_amt6_ratio,num_overpays,payment_delay_amt1,payment_delay_amt2,payment_delay_amt3,payment_delay_amt4,payment_delay_amt5,payment_delay_amt6,payment_change_rate_amt1_amt2,payment_change_rate_amt2_amt3,payment_change_rate_amt3_amt4,payment_change_rate_amt4_amt5,payment_change_rate_amt5_amt6,bill_change_rate_amt1_amt2,bill_change_rate_amt2_amt3,bill_change_rate_amt3_amt4,bill_change_rate_amt4_amt5,bill_change_rate_amt5_amt6,total_payment,target
0.23300970873786409,0.4,0.4810126582278482,0.16666666666666669,0.16666666666666669,0.16666666666666669,0.16666666666666669,0.16666666666666669,0.16666666666666669,0.0,1.0,0.0,0.2453332360330826,0.357252401002574,0.3384081424574071,0.46818289147638276,0.3590526056536622,0.5012685077843253,1.0,0.7785689240663904,1.0,1.0,0.5986756855635961,1.0,0.0,0.0,0.06012434870551888,0.0,0.0,0.053776743536139045,0.0,0.0,0.8664444444444444,0.7841963812613789,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.38731927854835513,0
0.9514563106796117,0.8000000000000002,0.8101265822784811,0.16666666666666669,0.16666666666666669,0.16666666666666669,0.16666666666666669,0.16666666666666669,1.0,1.0,0.0,1.0,0.2463118834566144,0.33779563956438,0.3449112860184895,0.46737632594874523,0.36626273280479393,0.511620818585047,1.0,1.0,1.0,1.0,0.5,1.0,0.0,0.004560753114016371,0.0,0.0,0.0,0.2916962697435953,0.0,0.5,0.5,1.0,0.0,0.5,0.4247701783920065,0.5,0.5,1.0,0.0,1.0,0
0.038834951456310676,0.0,0.15189873417721522,0.8333333333333333,0.16666666666666669,0.16666666666666669,0.16666666666666669,0.5,0.5,0.0,1.0,0.0,0.23324630937784535,0.329966006556517,0.3571115962933286,0.5262041606098072,0.38225981415133403,0.5,0.0,1.0,1.0,0.5158301962935956,0.5,0.0,0.0,0.0,0.0,0.0,0.05073554987004795,0.02671639625308347,0.0,1.0,1.0,0.0,0.0,0.5,0.5,1.0,1.0,0.0,0.0,0.1325302027631516,0
0.2524271844660194,0.4,0.10126582278481022,0.5,0.5,0.16666666666666669,0.16666666666666669,0.16666666666666669,0.5,0.0,0.0,1.0,0.6102842422226038,0.6738119577469801,0.33403405498070704,0.45762911463230876,0.6319509719257648,0.7354978380132648,0.5484040850308006,0.5033273468357875,1.0,1.0,0.5530681448998339,0.5499085652654169,0.0,0.8766737300456813,0.9778092608634426,0.0,0.0,0.7657725731299007,0.8034230637744131,0.0,0.7828746177370031,1.0,0.0,0.5,0.5449876263383282,0.0,0.9133518127406937,1.0,0.5483043854179707,1.0,1
0.2718446601941748,0.0,0.20253164556962033,0.5,0.5,1.0,0.5,0.5,0.5,0.0,0.0,1.0,0.506209595967219,0.5152795062215539,0.5241617032343527,0.598992545435091,0.5343845012326237,0.635111365488093,0.5720024883622281,0.5,0.5691640873274807,0.6000581631800825,0.5844281282869351,0.5811908154247248,0.0,0.6639106655930986,0.571160829731033,0.5487244528192492,0.49054640702623276,0.5373202990224267,0.48197267283494527,0.0,0.5,0.5,0.5,0.3961911704405668,0.06604348453890674,0.4189154493667613,0.2158013518564103,0.5473655425427879,0.22056152625258674,0.3141497128261864,1
0.0970873786407767,0.4,0.30379746835443044,0.8333333333333333,0.0,0.0,0.0,0.0,0.16666666666666669,1.0,0.0,1.0,0.23284495549146456,0.32615250728183587,0.3325319969136137,0.4559565525352966,0.3354010038017797,0.5973805445551835,0.5,0.5,0.5,0.5,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.033163135896955194,0.5,0.5,0.5,0.5,0.30459514435871393,0.5,0.5,0.5,0.5,0.0,0.40976049499067796,0
0.4271844660194175,0.8000000000000002,0.45569620253164556,0.16666666666666669,0.16666666666666669,0.5,0.16666666666666669,0.16666666666666669,0.0,1.0,1.0,0.0,0.23750960378508057,0.3309078535602972,0.33699655800789846,0.45746106111347934,0.3358728565813152,0.49999545254126404,1.0,0.8744764916140166,0.9222688111210926,0.5,0.5,0.5,0.0,0.0,0.013423173921763584,0.013110595738512828,0.006465659297478128,0.0,0.0,0.014764364536341168,0.35555555555555557,0.0,0.5,0.5,0.7736463939582581,0.28211848428941966,0.0,0.0,0.5,0.06568460734700567,0
0.2718446601941748,0.0,0.20253164556962033,0.16666666666666669,0.16666666666666669,0.16666666666666669,0.5,0.16666666666666669,0.16666666666666669,0.0,0.0,1.0,0.23465104798017816,0.32716793608278644,0.3342330155529712,0.4567621646757856,0.3837914210139859,0.5,1.0,1.0,0.86403695332634,1.0,0.5,0.5,0.0,0.001113977053710895,0.0,0.0029279605739962315,0.0,0.13799315322480962,0.0,0.9890945313802056,0.0,1.0,0.0,0.5,0.0,1.0,0.0,1.0,0.0,0.2353664283226454,0
0.038834951456310676,0.4,0.2784810126582279,0.8333333333333333,1.0,1.0,0.5,0.5,1.0,0.0,1.0,0.0,0.5820102943338132,0.6320222272126205,0.6491637810168718,0.7592894424109127,0.7680874064720034,0.8295098705552449,0.5,0.5,0.591912346642379,0.6373560193597263,0.5,0.5665825392037057,0.0,0.18221388195611093,0.18487929982376108,0.1783229453543992,0.20319368685562697,0.2489603542695609,0.23779706436992026,0.5,0.5,0.707599148701742,0.0,0.5,0.450801265069979,0.4545527248904955,0.5572693971481057,0.586904545037312,0.4540048203201621,0.07498617058329406,1
0.2524271844660194,0.0,0.6835443037974684,0.8333333333333333,0.16666666666666669,0.16666666666666669,0.16666666666666669,0.16666666666666669,0.16666666666666669,0.0,0.0,0.0,0.23324630937784535,0.3283993449779075,0.3359388325523833,0.45631066776188517,0.3383737968490322,0.5015987565641769,0.0,1.0,0.5,0.0,1.0,0.5,0.0,0.0,0.0,0.008522974344107842,0.0,0.0011866310534037717,0.0056639354205494106,0.8739023830628598,0.0,0.5,0.3614526441370386,0.0,0.5,1.0,0.0,0.5,0.10666413179378476,0.04613903173595033,0
0.2524271844660194,0.4,0.15189873417721522,0.5,0.5,0.5,0.5,0.5,0.5,1.0,0.0,1.0,0.29788399442778934,0.4910589504520862,0.49358295419636766,0.6012663129815301,0.5248952349325093,0.6448343952843114,1.0,0.5483225542180726,0.5882081962967453,0.6319044492772162,0.5950000405073997,0.5463716181121505,0.0,0.0,0.4442005453591134,0.42399623133787506,0.4553462869612922,0.4736979572533361,0.495462014358341,0.0,0.7222222222222222,0.6589544004432327,0.3433812498940436,0.08476468176226709,1.0,0.3594939370592042,0.46733297364278775,0.44955266597255344,0.4650467034596562,0.9287904553122033,0
0.07766990291262135,0.4,0.30379746835443044,0.5,0.5,0.5,0.5,0.5,0.5,1.0,0.0,1.0,0.5783078047319503,0.6257671857987648,0.5827640745812455,0.5856114163103748,0.5106072750061916,0.6383188397165351,0.6238268382531768,0.5523009468493427,0.562576875980047,0.5828097676888873,0.6438757790019926,0.5679783563392315,0.0,0.26485132092286445,0.28742388229119104,0.24015799391216117,0.1498702507673914,0.15054736581879155,0.16618621731602687,0.04930748407148006,0.33151572625256837,0.26761996280380185,1.0,0.08476468176226709,0.43259278438573445,0.13039260413543363,0.0,0.5026392412804798,0.537494038305756,0.17920192314258981,0
0.21359223300970875,0.8000000000000002,0.10126582278481022,0.5,0.5,1.0,0.5,0.5,0.16666666666666669,1.0,0.0,1.0,0.487632555066815,0.5315709330785829,0.45260196035500544,0.5070321409202846,0.3634282151529387,0.5575282583309622,0.5966272663699356,0.5004373043040863,0.8455036585665339,0.5005277530542075,1.0,1.0,0.0,0.48245035634979205,0.49616584379173934,0.21673430932019133,0.14868582635405161,0.0,0.01475093461551186,0.0,1.0,0.0,1.0,0.428992749756562,0.3050011743031886,0.0,0.0,0.0,1.0,0.7580022810000887,0
0.23300970873786409,0.4,0.5822784810126582,0.8333333333333333,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.24838391148677513,0.33952665926700565,0.3547797778591003,0.47424030482350865,0.49582930127833724,0.6230720734259506,0.5,1.0,0.5,1.0,0.5,0.5229199536002057,0.0,0.034271176417105774,0.013641658949991678,0.05724017973619365,0.0,0.3992497568158734,0.3979840977514088,0.5,0.0,0.5,0.0,0.5,0.41675333570694817,1.0,0.3349915453001901,1.0,0.47414379453375294,0.6007088856563338,1
0.6990291262135923,0.0,0.5316455696202531,0.5,0.5,0.5,0.5,0.5,0.5,0.0,1.0,0.0,0.5291831059829091,0.5748380341068352,0.5821734872383084,0.6364437598357475,0.4879573101396062,0.6047658701790058,0.5434376596088338,0.5456149686187325,0.5446407858666327,0.5401631147477197,0.5513782850434793,0.6212831456312755,0.0,1.0,1.0,1.0,0.9999999999999999,1.0,0.892687391788617,0.4510031500281389,0.32322561605430133,0.24720504989750935,0.4373524999576175,1.0,0.37390025402876315,0.4037317809258223,0.1781279703413231,0.0,0.24412448683744664,0.7006221530182275,0
0.6019417475728156,0.0,0.12658227848101267,0.16666666666666669,0.5,0.5,0.5,0.5,0.0,1.0,0.0,1.0,0.3645995593219843,0.33971835399898,0.34856714154921803,0.46888971206575214,0.3358786979499752,0.5,0.5118486140677763,0.6492826556605059,0.5240663628122425,0.5,0.5,0.0,0.0,0.7237115749587788,0.073629454512868,0.09910131903174373,0.09836401377907442,0.0,0.0,0.7516917215877208,0.0,0.0,0.5,0.5,0.0,0.6975653698260968,0.3086554436558502,0.0,0.5,1.0,0
0.0970873786407767,0.4,0.6835443037974684,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.6140119956182075,0.660380897114724,0.7052386162050013,0.7910657509468229,0.797211821569799,0.8525200117592862,0.5,0.5833546301520995,0.5,0.5639713359834736,0.5,0.5489000896740117,0.0,0.3978667339421436,0.3733567749561536,0.4498840411653863,0.47134412903736106,0.5314731315129009,0.5158239504185093,0.5,0.0,0.5,0.0,0.5,0.4525872005380827,0.5841045911804587,0.46231992721875026,0.5326564053864712,0.45899477226237695,0.12429401681383898,1
0.7184466019417476,0.0,0.7848101265822784,0.8333333333333333,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.23324630937784535,0.32651354863328497,0.3329158657179821,0.45631066776188517,0.3358786979499752,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.0,0
0.854368932038835,0.0,0.40506329113924056,0.16666666666666669,0.5,0.5,0.5,0.5,0.5,0.0,0.0,1.0,0.2934368500260163,0.39048330658472585,0.3923787429680008,0.49882515167406644,0.39298404777832346,0.5115205656466024,0.7176868729905557,0.524220436873081,0.8707451443860093,1.0,0.6222847587516281,1.0,0.0,0.37341166121009034,0.5678425883648187,0.3939266560371068,0.30525699880239276,0.4504124725242244,0.0,0.0,1.0,0.5,0.0,1.0,0.8405243829921618,0.2835991513744749,0.1657191571327351,0.4935208393285497,0.0,1.0,0
0.17475728155339806,0.4,0.5822784810126582,0.8333333333333333,0.0,0.0,0.0,0.16666666666666669,1.0,0.0,1.0,0.0,0.2270341037552075,0.30800228159195564,0.3066736345793465,0.4199983644953919,0.3622429365477286,0.5135341466900133,0.5,0.5,0.5,0.0,0.5,1.0,0.0,0.0,0.0,0.0,0.0,0.050620992836144955,0.0181651760606094,0.5,0.5,0.5,0.0,0.5,1.0,1.0,1.0,0.0,0.0,0.2547071236862054,0
0.5631067961165049,0.4,0.30379746835443044,0.5,0.5,0.5,0.5,0.5,0.5,0.0,1.0,0.0,0.3122013984452138,0.3992757917467347,0.41171933289476265,0.5282060182501158,0.4370468545667209,0.5771978616112147,0.5664966397523642,0.5849933767897278,0.6049076922063468,0.6489298664877148,0.6242446782593235,0.6217998423587646,0.0,0.3862486085525588,0.4061841504474249,0.43986084939846354,0.47838577554954553,0.5311549768101766,0.5331157158768844,0.6825103743811383,0.5,0.6271635203545862,0.5,0.5,0.5459090844294535,0.5320525279521002,0.48364503774111245,0.5651954508251305,0.4559433788659616,0.4371734721055543,0
0.36893203883495146,0.0,0.17721518987341778,0.5,0.5,0.5,0.5,0.5,0.5,0.0,0.0,1.0,0.4308836239943594,0.4951559638951597,0.5937043355057453,0.6796190494788965,0.6256188587582221,0.7171338029179227,0.818223888505713,1.0,0.5599612418431043,0.5515449408212709,0.5488051282331965,0.5487166123116868,0.0,0.47868904559196823,0.27070294997460964,1.0,0.9999999999999999,1.0,1.0,1.0,0.0,0.2978089942022638,0.53642296514092,0.5,0.4034804427862818,1.0,0.3933462089308122,0.4422998888473851,0.4169445340781094,1.0,0
0.36893203883495146,0.8000000000000002,0.6329113924050633,0.16666666666666669,0.16666666666666669,0.16666666666666669,0.16666666666666669,0.16666666666666669,0.16666666666666669,1.0,0.0,1.0,0.23399132252943972,0.32718373164191233,0.33362842218609096,0.45696799415124023,0.33676541771256313,0.5006903042361213,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.03245303120326169,0
0.07766990291262135,0.4,0.10126582278481022,0.5,0.5,0.5,1.0,1.0,1.0,0.0,0.0,1.0,0.43273675014163326,0.5128176555063604,0.5488492657152962,0.6501024387326548,0.614111654566456,0.7125788408750318,0.5692406932067338,0.628941488689092,0.5,0.6270793866015281,0.5,0.548654682985255,0.0,0.16219505902030631,0.16580282579659555,0.2174300623278736,0.21812067946210092,0.26711236987633885,0.2592617915945257,1.0,0.0,0.5,0.0,0.5,0.5716420016922836,0.6550978801047596,0.4596807535139043,0.5972143011640056,0.45870499687300803,0.11465098649839169,0
0.01941747572815534,0.4,0.07594936708860767,0.5,0.5,0.16666666666666669,1.0,0.5,0.5,1.0,0.0,1.0,0.4303361522087181,0.4497019860019412,0.3452956346588634,0.46773088381936706,0.35128433422928074,0.5230101412040412,0.5997212011723632,0.6036169751183372,0.5,0.5,1.0,0.5,0.0,0.062094391535084954,0.04500108815785543,0.004986229888389621,0.005581397235464181,0.00032675347847350235,0.011645474696456732,0.2702199900450061,0.0,0.5,0.5,0.0,0.0,0.0,0.5,0.5,1.0,0.031934001242940165,0
0.5242718446601942,0.4,0.379746835443038,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.2371084446550499,0.3299877657451088,0.3366097461100183,0.4597182363820267,0.3404754378447763,0.5035536224565116,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,5.159265449581616e-05,0.0,0.5,0.5,0.5,0.4945769130849738,1.0,0.5,0.5,0.5,0.5,0.4845288605891477,0.2929650952351684,0
0.4077669902912622,0.0,0.6075949367088609,0.5,0.5,0.5,0.5,0.5,0.5,0.0,1.0,0.0,0.4767763315136809,0.5473800825394433,0.5663419054016345,0.6764380484945979,0.627490619138616,0.7303676450791368,0.5454881464269459,0.5557458673510707,0.5725390500698107,0.5552746329382482,0.5489816810834405,0.5482370989794656,0.0,0.8924201233401947,0.9303160778523604,0.9797651833599073,0.9999999999999999,1.0,1.0,0.6306648112854081,0.5191780821917809,0.2874963807656382,0.5,0.5332188254590187,0.5153938392472899,0.489701186795551,0.5330843846751068,0.47283926639681817,0.53280781394083,0.49458091745374827,0
0.36893203883495146,0.0,0.5316455696202531,0.16666666666666669,0.16666666666666669,0.16666666666666669,0.16666666666666669,0.16666666666666669,0.16666666666666669,0.0,0.0,1.0,0.23578048290107165,0.32686556395094785,0.3357624928203766,0.46229798161644,0.33788053498975706,0.5005247009471527,0.6613164774492863,1.0,1.0,0.8996944413308042,0.9724973924653422,1.0,0.0,0.0074636462598629974,0.0,0.0,0.02200920159856733,0.005099074019336497,0.0,1.0,1.0,0.02177068100638707,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.12489499887315864,1
0.31067961165048547,0.0,0.10126582278481022,0.5,0.5,0.5,0.0,0.0,0.0,0.0,0.0,1.0,0.29158796613029886,0.33701626809409746,0.3329158657179821,0.45631066776188517,0.3358786979499752,0.5,0.5505317391380227,0.5,0.5,0.5,0.5,0.5,0.0,0.16437059067814172,0.03601589137197503,0.0,0.0,0.0,0.0,0.0,0.5,0.5,0.5,0.5,0.0,0.0,0.5,0.5,0.5,0.017414821037103814,0
0.07766990291262135,0.0,0.10126582278481022,0.5,0.5,0.5,0.5,0.5,0.5,0.0,0.0,1.0,0.5975351643513807,0.6484924823640392,0.630311024362328,0.6230325428801236,0.5192953373264977,0.6412543759125658,0.5382841903069017,0.5484021046248021,0.5536730228288134,0.5642229158093743,0.568530342239742,0.5665656360302762,0.0,0.3055835642514934,0.31040577619793375,0.28779533265690677,0.19559227812069974,0.16748695404491787,0.16990041795785132,0.6353385859229613,0.34412698412698417,0.259345606289798,0.5,0.5,0.4672417937257184,0.27405015582711767,0.0,0.22114580514891663,0.4761156069276939,0.11586660930019736,0
0.01941747572815534,0.4,0.5063291139240507,0.16666666666666669,0.16666666666666669,0.16666666666666669,0.16666666666666669,0.16666666666666669,0.16666666666666669,0.0,1.0,0.0,0.2796779371085244,0.34474049561034814,0.3534288549514192,0.45631066776188517,0.49293557711138364,0.6341560959896222,0.9601160465496688,1.0,0.5,0.0,0.6600643682218916,0.5,0.0,0.009049425359851447,0.0,0.00826206696622699,0.0,0.05343279250616694,0.06789664641206894,0.5359090549371791,0.0,0.5,0.0,0.0,0.0,0.600680007104889,0.0,0.5,0.716171124057246,0.1371468376733799,0
0.01941747572815534,0.8000000000000002,0.12658227848101267,1.0,1.0,1.0,1.0,1.0,0.16666666666666669,1.0,0.0,1.0,0.23606832889146037,0.32905212063566147,0.3356149432486975,0.45880054044883617,0.339237484929475,0.5200467139277631,0.5,0.5,0.5,0.5,1.0,0.5,0.0,0.0009829209297449073,0.001024148569819195,0.0010871140745035513,0.0012168743972669,0.0,0.010145678712822154,0.5,0.5,0.5,0.5,0.0,0.5,0.5,0.5,0.5,1.0,0.015707485641309322,1
0.19417475728155342,0.4,0.40506329113924056,0.5,0.5,0.5,0.5,0.5,0.5,1.0,0.0,1.0,0.6166681145907191,0.6723132112115511,0.6160540061037201,0.6890941468130573,0.5837978896065055,0.6931330529489609,0.5431046362205953,0.5303574124724048,0.5392899972712296,0.5456207600271478,0.5504699552174087,0.5482866922764592,0.0,0.7042038709064415,0.7460444395133587,0.6093419336135671,0.6080234613383793,0.5047911303628146,0.5183471366027416,0.2590733506154499,0.36182519280205655,0.4265472166577684,0.5028711044932348,0.49696631730967866,0.5048384654401419,0.10431039660559549,0.33837265916637393,0.18179615385998027,0.501496860367303,0.2288922125017927,0
0.8349514563106797,0.4,0.5316455696202531,0.8333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.2525703017866813,0.3321199464373213,0.33756400438678685,0.4562955776243885,0.33585834166525097,0.5078293114751078,0.8385950001637297,1.0,0.5048506747256163,0.5,0.0,1.0,0.0,0.10008100906662648,0.010958389697065387,0.04104218002609074,0.0,0.0,0.0,0.33498710056849235,0.0,0.0,0.5,1.0,0.0,0.12095998187626411,0.0,0.5,0.0,1.0,0
0.01941747572815534,0.8000000000000002,0.7341772151898736,0.5,0.5,1.0,0.5,0.5,0.5,0.0,1.0,0.0,0.39526785638619555,0.47649238253368775,0.4947165667592681,0.6132058453422904,0.5714416247788912,0.6973293927498081,0.7671137745316596,0.56185181519461,0.6532828317708926,0.8412267067231042,0.6067197223106795,0.5,0.0,0.04200348773109904,0.05709286893885406,0.05792143788954921,0.06045432005621959,0.08358010028322219,0.09986876785143198,0.0,1.0,1.0,0.030143749682131016,0.0,0.5544774200209638,0.525248175363968,0.576019545132324,0.6708059061742155,0.6690648466417853,0.08880875794764627,0
0.1359223300970874,0.8000000000000002,0.25316455696202533,0.5,0.5,1.0,0.5,0.5,0.5,0.0,1.0,0.0,0.4975519536571718,0.5806542227445324,0.5962333711520256,0.7041774937478564,0.6786764970777199,0.8077475646601855,0.5893819395166813,0.5,0.5510732791543983,0.5674969619945334,0.738340016056054,0.5,0.0,0.3367290521120104,0.4101168809555306,0.40850847948978114,0.46427814503723125,0.4371273639915517,0.6230064292724886,0.0,0.5,0.5970288732996036,1.0,0.0,0.6293058630558541,0.4561023557443365,0.530337236400618,0.5381142871117435,0.8405817630390233,0.27149364529765685,0
0.8737864077669903,1.0,0.17721518987341778,0.16666666666666669,0.16666666666666669,0.5,0.16666666666666669,0.16666666666666669,0.16666666666666669,1.0,0.0,1.0,0.23435712169653788,0.3669997250723456,0.372341173857945,0.4591375753893597,0.3375288845964251,0.5168490925265824,1.0,0.5251640864759406,0.6075982820256128,1.0,1.0,0.5311175230021945,0.0,0.0,0.3670480197660674,0.3367154660095666,0.017969178599641224,0.0,0.19160334807397522,0.0,1.0,0.13926159452028924,1.0,0.0,1.0,0.35523106846920793,0.0,0.0,1.0,1.0,0
