limit_bal,education,age,pay_1,pay_2,pay_3,pay_4,pay_5,pay_6,is_male,is_married,is_single,bill_amt1_limit_bal_ratio,bill_amt2_limit_bal_ratio,bill_amt3_limit_bal_ratio,bill_amt4_limit_bal_ratio,bill_amt5_limit_bal_ratio,bill_amt6_limit_bal_ratio,pay_amt1_bill_amt1_ratio,pay_amt2_bill_amt2_ratio,pay_amt3_bill_amt3_ratio,pay_amt4_bill_amt4_ratio,pay_amt5_bill_amt5_ratio,pay_amt6_bill_amt6_ratio,num_overpays,payment_delay_amt1,payment_delay_amt2,payment_delay_amt3,payment_delay_amt4,payment_delay_amt5,payment_delay_amt6,payment_change_rate_amt1_amt2,payment_change_rate_amt2_amt3,payment_change_rate_amt3_amt4,payment_change_rate_amt4_amt5,payment_change_rate_amt5_amt6,bill_change_rate_amt1_amt2,bill_change_rate_amt2_amt3,bill_change_rate_amt3_amt4,bill_change_rate_amt4_amt5,bill_change_rate_amt5_amt6,total_payment,target
0.31067961165048547,0.4,0.7088607594936709,1.0,1.0,0.5,0.5,0.5,0.5,0.0,1.0,0.0,0.5967002892450782,0.6448464956575671,0.6011554830293626,0.6269284613197057,0.5375429025418693,0.6605316241558588,0.5,0.5438825520165328,0.5391592682920475,0.5553733274722175,0.5549965127646085,0.5534040475436481,0.0,1.0,1.0,0.892245252935208,0.6844431734867406,0.6324571539127117,0.6632362509511573,0.5,0.20833333333333337,0.3940303997045115,0.5,0.5276823545491822,0.4505498243746111,0.1429124841803121,0.03860438767070379,0.31284354571270273,0.5500969891708982,0.2608808484773983,1
0.23300970873786409,0.8000000000000002,0.8354430379746836,1.0,1.0,1.0,0.5,0.5,0.5,1.0,1.0,0.0,0.6128122755275476,0.6717489263021184,0.6869960817627866,0.6762085623266677,0.6181580455265795,0.7267357095682594,0.5477971909263458,0.5,0.5326406026873394,0.5749114455387191,0.5856326105603687,0.5526347620854505,0.0,0.8200116148489864,0.9053200250916399,0.9050369618785331,0.6661089325679193,0.6615984049270985,0.7167701452375963,0.0,0.5,0.703822677887592,0.6957734376324454,0.21763998359834158,0.5208501041355608,0.43912193905060243,0.014400839889236405,0.4268297551006861,0.5706510772094068,0.29132605325520566,0
0.912621359223301,0.8000000000000002,0.5316455696202531,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.23892562364899558,0.32651354863328497,0.3329158657179821,0.45631066776188517,0.33661576509269875,0.5,0.5,0.5,0.5,0.0,0.5,0.5,0.0,0.047475080906679026,0.0,0.0,0.0,0.006793032841949128,0.0,0.5,0.5,0.5,0.0,0.5,0.0,0.5,0.5,0.5,0.0,0.010790359701421186,0
0.01941747572815534,0.4,0.4303797468354431,0.8333333333333333,1.0,1.0,1.0,0.5,0.5,1.0,0.0,1.0,0.7278146358705891,0.7296726302373693,0.7453709001117053,0.8238158763558516,0.7651316739300436,0.7993061549040817,0.5,0.569028308234569,0.5010823552054406,0.6735733948628992,0.5,0.5,0.0,0.1722601693408942,0.15240696250336047,0.1659950717495289,0.1602785831120143,0.16483853111413263,0.15147939434709248,0.5,0.0,1.0,0.0,0.5,0.3239580905888845,0.4349746526908107,0.4493034999253661,0.2972157705679005,0.26805396626609523,0.053282523031954486,0
0.5436893203883496,0.4,0.7088607594936709,0.5,0.5,0.5,0.5,0.5,0.5,0.0,1.0,0.0,0.5998337803377349,0.6553595822413643,0.6288712681549092,0.5549920495368504,0.46429245945816,0.6020993867312231,0.5396037347882134,0.5502511746588531,0.5171184600585635,0.5535600209035964,0.5505619576425081,0.5517152499718847,0.0,1.0,1.0,1.0,0.6760873026255079,0.6892692652883546,0.7205196351966828,0.6515441655776851,0.0,0.4787488377530317,0.5363784382886696,0.5723474085848119,0.4947594040019678,0.23573935912582922,0.0,0.446566889546406,0.5473755666343281,0.4876696237715722,1
0.1359223300970874,0.4,0.25316455696202533,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.23324630937784535,0.32651354863328497,0.3329158657179821,0.45631066776188517,0.3358786979499752,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.0,0
0.6213592233009709,0.4,0.22784810126582278,0.16666666666666669,0.16666666666666669,0.16666666666666669,0.16666666666666669,0.16666666666666669,0.16666666666666669,0.0,0.0,1.0,0.2483016409567434,0.33933461935235815,0.33385917968326245,0.471790130805972,0.343946572129016,0.5009466063599092,1.0,0.5758613008176413,1.0,1.0,0.7115078984278133,0.5,0.0,0.004613175563602766,0.07943979073230889,0.0,0.0761519997809626,0.0434152187582293,0.007904807066685782,0.0,1.0,0.11030534084884874,0.0,0.0,0.39994295152400483,0.0,1.0,0.0,0.0,0.48844816871205443,1
0.07766990291262135,0.8000000000000002,0.05063291139240511,0.5,0.5,0.5,0.5,0.5,0.5,1.0,0.0,1.0,0.3022390424467053,0.39541377754045265,0.4135283146353488,0.5374074810910037,0.4488055945833962,0.5886796896463625,0.6328638817473424,0.6279582185243673,0.6479231880702864,0.5786910021221664,0.5513127351368723,0.548985755187295,0.0,0.052435555198791665,0.06138063761783042,0.07245977677924337,0.0942509783163123,0.10444932902677982,0.10812646809073766,0.5138957432241772,0.5078563411896745,0.17944636715940415,0.3226213820108716,0.5018014547428968,0.7067413336094002,0.6728251094647165,0.6345375967250535,0.5487633630892439,0.5193965974514072,0.06931781706925635,0
0.6213592233009709,0.4,0.6582278481012658,0.0,0.0,0.16666666666666669,0.5,0.5,0.5,1.0,1.0,0.0,0.2555260109115978,0.3503504833141858,0.5147322714052279,0.673111679185748,0.5236599961885046,0.5229858421568561,1.0,1.0,0.996501467069488,0.5041904956379177,0.6817555158769929,1.0,0.0,0.0,0.0,0.7730468183794753,0.9999999999999999,1.0,0.0,1.0,0.07344991923747379,0.0,1.0,1.0,0.8553511366460589,1.0,0.9348187155042759,0.0,0.0,1.0,0
0.038834951456310676,0.8000000000000002,0.05063291139240511,1.0,1.0,0.5,0.5,0.5,0.5,0.0,0.0,1.0,0.610155235616267,0.656798689955815,0.6987668280813526,0.7851177217502178,0.7810150043575446,0.8526129820267773,0.5,0.5748966026172896,0.5677906365966883,0.6085475997693528,0.5517690326041779,0.5888858120559842,0.0,0.19691837906509477,0.18621752062165817,0.21016089288302653,0.22482160114305066,0.24694824074422406,0.25004245745983084,0.5,0.33333333333333337,0.711939200590977,0.14760781226159825,1.0,0.4514775596780993,0.5719644052775613,0.4617508287345686,0.505392804870301,0.5389930926435007,0.11746467523066101,0
0.15533980582524273,0.4,0.12658227848101267,1.0,1.0,1.0,0.5,0.5,0.5,0.0,0.0,1.0,0.5995068153182264,0.6703678274144437,0.6876146395877745,0.6984074443396149,0.5818464004442748,0.697034986902753,0.5842244814338182,0.50008393121522,0.5319155367186186,0.5442276229392995,0.5813100178789805,0.5847576249425954,0.0,0.5277826696296272,0.6242048979905351,0.6279968111320481,0.5178368435089384,0.40041919031777856,0.4205339714818205,0.0,1.0,0.42137406482457423,0.9628954169798265,0.596559609618132,0.5819152151965548,0.44870250259082656,0.11347312190567388,0.12685164846913044,0.5644504363026334,0.2319927335805555,1
0.6601941747572816,0.0,0.15189873417721522,0.8333333333333333,0.0,0.0,0.0,0.16666666666666669,0.16666666666666669,1.0,0.0,1.0,0.2567599134928121,0.3925734781229365,0.5001568788411787,0.46912900661577306,0.3823336008367249,0.5149157512722646,1.0,1.0,0.5004152304132217,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.18278417610292735,0.00719902072144598,0.6452856485114067,0.0,1.0,0.039856507115190676,0.45083066402421157,1.0,1.0,0.0,1.0,0.0,1.0,0
0.0,0.0,0.05063291139240511,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.3235509338135259,0.40774785270933256,0.419286346700875,0.5359865937443169,0.4433598812939673,0.5627549305564761,0.5,0.5,0.5,0.5,0.5,0.5,0.0,0.015726734875918517,0.01638637711710712,0.01739382519205682,0.0194699903562704,0.020637061798326466,0.015880192767895544,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.0,0.0,1
0.6407766990291263,1.0,0.15189873417721522,0.5,0.5,0.5,0.5,0.5,0.5,0.0,1.0,0.0,0.5448238238646008,0.6084174896642485,0.6316465914322327,0.6681412246023831,0.6209185327439692,0.7237531150620603,0.5408159020909643,0.5427048532393616,0.5390692510258297,0.5594668688419566,0.5538251507215664,0.5463484545104007,0.0,1.0,1.0,1.0,0.9999999999999999,1.0,1.0,0.5020755187379384,0.3168192669144532,0.5,0.5293660156448668,0.41995463744814787,0.5108581378775362,0.49427444682684857,0.1562581364691375,0.49621641472587075,0.5185538284423556,0.7352605735281061,0
0.17475728155339806,0.0,0.15189873417721522,0.8333333333333333,0.16666666666666669,0.16666666666666669,0.5,0.16666666666666669,0.16666666666666669,1.0,0.0,1.0,0.23324630937784535,0.3279656118186443,0.3360036104131205,0.45773487493882115,0.33779992410224907,0.5014956591782627,0.0,1.0,0.5,1.0,1.0,1.0,0.0,0.0,0.0,0.006218292506160313,0.0,0.0,0.0,1.0,0.0,0.5,0.5,0.5,0.5,1.0,0.0,0.5,0.5,0.03515745047020017,0
0.01941747572815534,0.4,0.329113924050633,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.2746171154474415,0.3524069830575251,0.3464112533715591,0.49415673260354026,0.3694665677449727,0.5135969016205698,1.0,1.0,1.0,1.0,1.0,0.5,0.0,0.004383827346662287,0.005325572563059814,0.0,0.0,0.006191118539497939,0.006881416866088069,0.12454246739380082,0.8466666666666667,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0983425187977627,0
0.17475728155339806,0.4,0.4303797468354431,0.8333333333333333,1.0,0.5,0.5,1.0,0.5,0.0,1.0,0.0,0.2817587061632299,0.36864368958472515,0.38677865692093866,0.5119941805328572,0.40944508956629844,0.56642609399403,0.5,0.7642230832753116,0.6841810948465112,0.5,0.756291047979321,0.6415511105549085,0.0,0.08448533031467395,0.0645008769272129,0.09397738802725032,0.13607089510238476,0.11545576198588726,0.15044718181717928,0.5,0.2777777777777778,0.0,0.5,0.22317645450817808,0.43508255475549185,0.8484610513439881,0.6793109124410984,0.46881679887347344,0.855398452410633,0.1365868316635593,0
0.15533980582524273,0.0,0.12658227848101267,0.8333333333333333,1.0,1.0,0.16666666666666669,0.16666666666666669,1.0,0.0,0.0,1.0,0.33279879627888354,0.3852429418023386,0.3808514826634877,0.5767762414069896,0.48956186218975273,0.6031931231539486,0.5,0.6070567941903582,1.0,0.6481386566207413,0.5,0.6012415371974426,0.0,0.1560354211939049,0.09620851664881518,0.0,0.24060040582761147,0.2655731890172137,0.21737337200454349,0.5,1.0,0.0,0.0,0.5,0.0,0.10013271914709904,1.0,0.4179318780857949,0.1943591126514677,0.56732706399776,0
0.07766990291262135,0.8000000000000002,0.7341772151898736,0.0,0.0,0.0,0.16666666666666669,0.5,0.5,0.0,0.0,1.0,0.6003421330942564,0.6669055912879432,0.70286942592804,0.5191417750595312,0.4224100073071675,0.5687096761892795,0.5488920450554247,0.5523243993799544,0.7537555410493235,0.5596452600222642,0.5512770536155738,0.549949018567687,0.0,0.3046923826085247,0.32692870645768346,0.30393535294970286,0.07392917588195506,0.08003740467450947,0.08371508287475601,0.5377431028178373,1.0,0.0,0.5067122321473981,0.5282312964240952,0.5577829590138169,0.5382340570363001,0.0,0.5316294539407987,0.5444134279613414,0.20780320569293914,0
0.36893203883495146,0.4,0.379746835443038,0.5,0.5,0.5,0.5,0.5,0.5,0.0,1.0,0.0,0.6072711316733524,0.6660323225191258,0.6968018996389918,0.7862918350483755,0.7905912792346517,0.7806574813737156,0.5562257292110134,0.5437158181803752,0.5511175216816119,0.5665192451028793,0.569107418544612,0.7428920944232914,0.0,1.0,1.0,1.0,0.9999999999999999,1.0,1.0,0.31416066772151824,0.4583333333333333,0.5593429761654736,0.6718986281650741,1.0,0.5170760508446475,0.5138298624882163,0.4747661953133857,0.5325154499514966,0.039441115939699956,1.0,0
0.9514563106796117,0.0,0.40506329113924056,0.16666666666666669,0.16666666666666669,0.5,0.5,0.5,0.5,0.0,0.0,1.0,0.23772090351863331,0.41634244208057836,0.43454801069055216,0.5627278264021706,0.45954206912293316,0.5816155762967219,1.0,0.7066354257219646,0.8906623888435661,0.530426551526461,0.5,1.0,0.0,0.0,0.735229430616068,0.7333091752427888,0.9999999999999999,1.0,0.23863518565489253,0.0,0.9000746308438616,0.0,0.0,0.5,1.0,0.6103539901661995,0.7007013066048938,0.29054100894048507,0.16156087226253096,1.0,0
0.17475728155339806,0.8000000000000002,0.5569620253164558,0.5,0.5,0.5,0.5,0.5,0.5,0.0,1.0,0.0,0.25476514884233104,0.34896467942230264,0.34537120882972344,0.47115362880636236,0.3563001227853337,0.5162326087039418,0.6905229084685065,0.6758513965249301,0.9277130441510756,0.5587921938724363,0.5520106523853374,0.5489463583858518,0.0,0.030640921783247916,0.038023222568820646,0.017299608638933178,0.03494863268950537,0.03775722431518813,0.03958579163863739,0.5148283434405649,0.506265664160401,0.0,0.5288255368293171,0.5,0.7999208397800829,0.0,0.9336541508034599,0.530091281315863,0.5468042680703048,0.05029127141852254,0
0.4271844660194175,0.0,0.329113924050633,0.16666666666666669,0.16666666666666669,0.5,0.5,0.5,0.5,1.0,0.0,1.0,0.2715210737491711,0.3643684400055345,0.4099342386422744,0.5515840222980517,0.4281956882526084,0.5443983554589175,1.0,1.0,1.0,0.5248225860471618,0.5189435835435476,0.5119701785668265,0.0,0.0,0.0,0.15803739672416292,0.5272311138558389,0.4021819393463856,0.2561122200288931,0.6224501657357167,0.44201161099825725,0.0,0.21019365137874219,0.006908059592692195,0.6866531462506748,1.0,1.0,0.07416166451953748,0.0,1.0,0
0.38834951456310685,0.4,0.40506329113924056,0.5,0.5,0.5,0.5,0.5,0.5,0.0,0.0,1.0,0.2808300377734479,0.37662415406432304,0.4324030066501421,0.5268554796872826,0.42830185281000044,0.5734548122346901,0.6966862415712762,1.0,0.8561302985023944,0.5560867082644025,0.5519716601481027,0.5492215153654121,0.0,0.1412588432167398,0.021042839281218393,0.31203072909117263,0.34942142692719946,0.35886130712139863,0.3760958987196595,1.0,0.19037417880605545,0.0,0.5267422479240196,0.5051742718783518,0.8203223557408905,1.0,0.15623029831989288,0.45646986893465336,0.5464759610606051,0.720905297520266,0
0.07766990291262135,0.4,0.4303797468354431,0.5,0.5,0.5,0.0,0.0,0.0,1.0,0.0,1.0,0.4329173593905047,0.43770977186271476,0.3329158657179821,0.45631066776188517,0.3358786979499752,0.5,0.5393728301918997,0.5,0.5,0.5,0.5,0.5,0.0,0.16731280066117815,0.11215109605233399,0.0,0.0,0.0,0.0,0.0,0.5,0.5,0.5,0.5,0.0,0.0,0.5,0.5,0.5,0.01365868316635593,0
0.23300970873786409,0.4,0.15189873417721522,0.5,0.5,0.5,0.5,0.5,0.5,1.0,0.0,1.0,0.4780499898312244,0.5510951554404503,0.5767823651162508,0.6857288139953377,0.6515185512798878,0.7489332548766334,0.5380920910857009,0.5409750893824183,0.5506310490793433,0.5584654436793897,0.55374521690024,0.5498008257990151,0.0,0.5340209411304082,0.5669140269948494,0.6149949268009857,0.7023799021024547,0.7576897239255561,0.7886633068295856,0.5334326895990256,0.5024813895781638,0.5041261340040889,0.5605893844438149,0.4808298314179217,0.5372092623760908,0.5366554227976706,0.5294190614687164,0.5300862193674166,0.5290441874139957,0.2695950883375334,0
0.0,0.0,0.05063291139240511,0.16666666666666669,1.0,0.16666666666666669,0.16666666666666669,0.16666666666666669,0.16666666666666669,1.0,0.0,1.0,0.26259531231944155,0.3397141230456427,0.3469510688777022,0.45631066776188517,0.3708100825367726,0.5,0.5,1.0,0.5,0.0,0.5,0.5,0.0,0.005111188834673519,0.0,0.002826496593709233,0.0,0.006707045084456101,0.0,0.5,0.0,0.5,0.0,0.5,0.0,0.5,0.0,0.5,0.0,0.01598065930463644,1
0.21359223300970875,0.4,0.22784810126582278,0.5,0.5,0.5,0.5,0.5,0.5,0.0,1.0,0.0,0.49692954157555785,0.5685353620687428,0.5914635013602447,0.6970066604094376,0.667402168783199,0.7683005706958079,0.538274513449557,0.5511181594285766,0.5497852510242885,0.5599064874593519,0.5789889088731347,0.558408916476863,0.0,0.5308624885428279,0.5585228363794641,0.6022467024206407,0.6795919008896365,0.7208611673912927,0.7794351503655753,0.7199144562190456,0.35220361576272596,0.5240932809920379,0.9283755417502024,0.3339058727049068,0.5381602880342057,0.5081841017516484,0.5136342890356084,0.5317959793116651,0.5879690836478365,0.3063369460550308,0
0.01941747572815534,0.4,0.07594936708860767,1.0,1.0,1.0,1.0,0.16666666666666669,0.16666666666666669,0.0,0.0,1.0,0.35120672504695305,0.46671041841786376,0.4768666673561369,0.45631066776188517,0.3400435938045549,0.5577693999622672,0.8805498451598326,0.5,0.5,0.0,1.0,1.0,0.0,0.02611948550642134,0.056560311682548076,0.05797941730685607,0.0,0.0,0.0,0.0,0.5,0.5,1.0,0.5503695226106121,1.0,0.4409939366513413,0.0,0.5,1.0,0.12701209476394382,1
0.0970873786407767,0.8000000000000002,0.6075949367088609,0.16666666666666669,0.16666666666666669,0.16666666666666669,0.16666666666666669,0.16666666666666669,0.16666666666666669,0.0,0.0,1.0,0.24501099517238262,0.3370965732476367,0.3441680200460312,0.4666906703412631,0.3498811076689564,0.5109007638633286,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.15374213772050235,1
0.5242718446601942,0.0,0.17721518987341778,0.16666666666666669,0.16666666666666669,0.16666666666666669,0.16666666666666669,0.16666666666666669,0.5,0.0,0.0,1.0,0.23360779663935127,0.33154233888561174,0.3375300030204908,0.45663553686484926,0.34431405153563316,0.5102375206157806,1.0,1.0,0.6055815561011318,1.0,1.0,1.0,0.0,0.0,0.0037756943940667658,0.024025221046528482,0.0,0.017636089061819824,0.0431147233648364,0.4011787843248446,0.0,1.0,0.19537281969912568,0.5288590478700751,1.0,0.2641695300609725,0.0,1.0,1.0,0.2715482800303223,0
0.2718446601941748,0.0,0.22784810126582278,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.23337173246733936,0.3412417792639617,0.3381172880171741,0.45629517522072194,0.339977910859178,0.4999976757433127,1.0,0.9198948875859001,0.5,0.0,0.5,0.0,0.0,0.0,0.027494975271079324,0.015712422090157992,0.0,0.011806119103792598,0.0,0.0,0.0,0.5,0.0,0.5,1.0,0.0,0.0,0.0,0.0,0.19831042089232176,0
0.21359223300970875,0.4,0.25316455696202533,0.5,0.5,0.5,0.5,0.5,0.5,0.0,0.0,1.0,0.5956343774300991,0.6586913364153646,0.6805510537240578,0.7797672619984808,0.7788579167195993,0.8526246033102136,0.5515230376458651,0.5388360345471029,0.5495594689577732,0.5657920976598392,0.5605218461927332,0.5328200044325524,0.0,0.719976475425748,0.7755877119240764,0.8098999855051456,0.9098001993645887,0.9766403508300506,1.0,0.3025731808303921,0.49936081815276445,0.5918335403712343,0.5572955385607744,0.14876559328591843,0.5356254846179597,0.47297711639805257,0.5128195521614953,0.5230140985585152,0.5500837765501505,0.3671863795611465,0
0.38834951456310685,0.4,0.6582278481012658,0.8333333333333333,0.16666666666666669,0.16666666666666669,0.0,0.0,0.0,1.0,1.0,0.0,0.23324630937784535,0.32699063899055697,0.3325662709140037,0.455988169966242,0.33544365506501145,0.4996613225969968,0.0,0.5,0.5,0.5,0.5,0.5,0.0,0.0,0.002020986511109878,0.0,0.0,0.0,0.0,0.0,0.5,0.5,0.5,0.5,0.5,0.0,0.5,0.5,0.5,0.004042970217241356,0
0.7378640776699029,0.8000000000000002,0.6075949367088609,0.5,0.16666666666666669,0.16666666666666669,0.16666666666666669,0.16666666666666669,0.5,0.0,0.0,1.0,0.32429671879951716,0.3284489385701395,0.3334778275013003,0.45353477893038185,0.3779467871786841,0.5343239076018014,0.5246853956827073,0.7993826446897508,0.5,0.0,0.6149199684770386,1.0,0.0,0.6037952215299001,0.011067632211179434,0.004413683142484418,0.0,0.2892198223277961,0.0,0.0,0.0,0.5,0.0,1.0,0.0,0.0,0.0,0.0,0.6068666579339653,1.0,0
0.7766990291262137,0.4,0.6329113924050633,1.0,1.0,1.0,1.0,1.0,0.5,1.0,1.0,0.0,0.29889336623895413,0.38730966504662206,0.39618663178190355,0.5183372425386353,0.4177610092121604,0.5649402987343913,0.5540361435844406,0.5,0.6175385079079108,0.5,0.5482427555331795,0.5485045546741465,0.0,0.44448995004304376,0.5028091541812999,0.4778663574431077,0.6214415296922423,0.6224395801647741,0.6495263511948742,0.0,0.5,0.0,0.5,0.5547846364768448,0.5553819712305854,0.4635404320722158,0.5931814179557189,0.46765638793256936,0.5416976554489529,0.20721588231678584,1
