limit_bal,education,age,pay_1,pay_2,pay_3,pay_4,pay_5,pay_6,is_male,is_married,is_single,bill_amt1_limit_bal_ratio,bill_amt2_limit_bal_ratio,bill_amt3_limit_bal_ratio,bill_amt4_limit_bal_ratio,bill_amt5_limit_bal_ratio,bill_amt6_limit_bal_ratio,pay_amt1_bill_amt1_ratio,pay_amt2_bill_amt2_ratio,pay_amt3_bill_amt3_ratio,pay_amt4_bill_amt4_ratio,pay_amt5_bill_amt5_ratio,pay_amt6_bill_amt6_ratio,num_overpays,payment_delay_amt1,payment_delay_amt2,payment_delay_amt3,payment_delay_amt4,payment_delay_amt5,payment_delay_amt6,payment_change_rate_amt1_amt2,payment_change_rate_amt2_amt3,payment_change_rate_amt3_amt4,payment_change_rate_amt4_amt5,payment_change_rate_amt5_amt6,bill_change_rate_amt1_amt2,bill_change_rate_amt2_amt3,bill_change_rate_amt3_amt4,bill_change_rate_amt4_amt5,bill_change_rate_amt5_amt6,total_payment,target
170000.0,2.0,49.0,1.5,1.5,0.0,0.0,0.0,0.0,0,1,0,0.9659411764705882,0.9404882352941176,0.7453647058823529,0.513935294117647,0.45030588235294117,0.46045294117647056,0.0,0.0400292714047147,0.02841088452553823,0.03433712186244549,0.03918904796739471,0.0396029485033918,0.0,152606.375,146463.125,123112.0,84369.0,73552.0,75177.0,0.0,-0.4375,-0.16666666666666666,0.0,0.03333333333333333,-0.026350404969246698,-0.2074704627759049,-0.31049150830229183,-0.12380821572869095,0.02253370258125196,19100.0,1
130000.0,3.0,54.0,1.5,1.5,1.5,0.0,0.0,0.0,1,1,0,1.0087615384615385,1.0199692307692307,0.9838923076923077,0.6623769230769231,0.6303153846153846,0.6503461538461538,0.04575297966280054,0.0,0.023681453567463605,0.04645275174488149,0.06101951404059018,0.03903246791649417,0.0,125139.0,132596.0,124877.0,82109.0,76941.0,81245.0,-0.678910232576607,0.0,0.3205678441729944,0.25,-0.34,0.011110348561450064,-0.03537059941476364,-0.3267790408581302,-0.04840376731816651,0.031778962912339365,21329.0,0
480000.0,3.0,42.0,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,0,1,0,0.01509375,0.0,0.0,0.0,0.0016458333333333333,0.0,0.0,-0.0,-0.0,-0.3100510970708188,0.0,-0.0,0.0,7245.0,0.0,0.0,0.0,790.0,0.0,0.0,0.0,0.0,-0.6384931557195266,0.0,-0.2664338865939011,0.0,0.0,0.0,-0.22490076703393982,790.0,0
20000.0,2.0,38.0,1.0,1.5,1.5,1.5,0.0,0.0,1,0,1,1.3144,1.1911,1.1461,1.107,0.9585,0.8585,0.0,0.06296700528922844,0.0007852717912922083,0.10763324299909666,0.0,0.0,0.0,26288.0,22322.0,22904.0,19757.0,19170.0,17170.0,0.0,-0.75,0.7863890502650233,-0.6384931557195266,0.0,-0.09380706025562995,-0.037780203173537065,-0.03411569671058372,-0.13414634146341464,-0.10432968179447052,3901.0,0
290000.0,2.0,49.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,0,0.9742689655172414,0.9715482758620689,0.8223793103448276,0.297248275862069,0.2867413793103448,0.29285172413793104,0.03790994485697499,0.04583867200948362,0.012419807958404964,0.0332126864805921,0.0360291022788768,0.038350583442250404,0.0,152606.375,146463.125,137980.0,83339.0,80159.0,81670.0,0.2057697693959481,-0.75,-0.033423362592842676,0.04645476772616137,0.08711615487316422,-0.0027925447196483306,-0.15353736836687973,-0.33646994033473304,-0.03534720772139858,0.021309602549455835,35704.0,1
80000.0,2.0,31.0,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,0,1,0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
330000.0,2.0,30.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0,0,1,0.040012121212121214,0.03787878787878788,0.002621212121212121,0.046627272727272726,0.018015151515151515,0.002715151515151515,0.4786157803008201,0.0692,0.36276066643599614,0.3100510970708188,0.1507148864592094,0.0,0.0,704.0,11635.0,0.0,9387.0,5049.0,896.0,-0.678910232576607,0.75,-0.6129032258064516,-0.6384931557195266,-0.6020682466535001,-0.053317176613147534,-0.2905036630861488,0.33646994033473304,-0.33076127724304216,-0.22490076703393982,35761.0,1
50000.0,3.0,23.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,1,0.18336,0.20356,0.224,0.24428,0.25216,0.25436,0.12718150087260036,0.11672234230693652,0.10732142857142857,0.048796463075159655,0.036564086294416244,0.036326466425538606,0.0,8002.0,8990.0,9998.0,11618.0,12147.0,12256.0,0.018867924528301886,0.011784511784511785,-0.5041597337770383,-0.22651006711409397,0.0021691973969631237,0.11016579406631763,0.10041265474552957,0.09053571428571429,0.03225806451612903,0.008724619289340102,5075.0,0
330000.0,2.0,47.0,-1.5,-1.5,-1.0,0.0,0.0,0.0,1,1,0,0.05921212121212121,0.07042424242424243,0.5052181818181818,0.6530484848484849,0.4193060606060606,0.06593030303030303,0.4786157803008201,0.4560955273252295,0.3602224061611545,0.0025985355396137464,0.1295141322965072,0.3707860202077715,0.0,0.0,0.0,106665.0,123266.625,116295.625,0.0,0.678910232576607,-0.6398251211437893,-0.7863890502650233,0.6384931557195266,0.6020682466535001,0.18935516888433981,0.2905036630861488,0.2926068545242979,-0.33076127724304216,-0.22490076703393982,73213.5,0
30000.0,3.0,23.0,1.5,1.5,0.0,0.0,0.0,0.0,0,0,1,1.0017,0.9758,1.0166,0.9904333333333334,0.9939666666666667,1.0114,0.0,0.06832001093120176,0.04918355301987015,0.067310604785784,0.03688923169791073,0.0659152330103487,0.0,30051.0,27274.0,28998.0,27713.0,28719.0,28342.0,0.0,-0.25,0.3333333333333333,-0.45,0.6020682466535001,-0.02585604472396925,0.041811846689895474,-0.02573939274706538,0.003567462053646552,0.017539152889097555,8600.0,0
90000.0,2.0,26.0,1.5,1.5,1.5,0.0,0.0,0.0,0,0,1,0.9734,1.0158888888888888,0.9856111111111111,0.7292444444444445,0.5492333333333334,0.5651555555555555,0.08062233180375773,7.656130372962923e-05,0.02315540273941717,0.02742564602632862,0.057939349800732336,0.0628538848694558,0.0,80543.0,91423.0,86651.0,63832.0,46567.0,47667.0,-0.678910232576607,0.75,-0.12366114897760468,0.5911111111111111,0.1162709497206704,0.04364997831198776,-0.029804221809034234,-0.26010935122033707,-0.24684605070697221,0.028989905120268656,16985.0,1
350000.0,1.0,27.0,1.0,-1.5,-1.5,-1.5,-1.0,-1.0,1,0,1,0.06249142857142857,0.19516857142857144,0.4647171428571429,0.038611428571428574,0.10373142857142857,0.04278285714285714,0.4786157803008201,0.4560955273252295,0.0003012585228495367,0.3100510970708188,0.35628666253011765,0.3707860202077715,0.0,0.0,0.0,137980.0,0.0,21257.0,816.0,0.1972718268418446,-0.75,0.7863890502650233,-0.5875969417116549,-0.05920659180011961,0.2664338865939011,0.2905036630861488,-0.33646994033473304,0.33076127724304216,-0.22490076703393982,73213.5,0
10000.0,1.0,23.0,1.5,1.5,1.5,1.5,1.5,1.5,0,0,1,0.24,0.24,0.24,0.24,0.24,0.18,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2400.0,2400.0,2400.0,2400.0,2400.0,1800.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.22490076703393982,0.0,1
340000.0,3.5,27.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,0,0.8280705882352941,0.8328617647058824,0.8300911764705883,0.6380764705882352,0.6364794117647059,0.6417911764705883,0.03907026965589748,0.03895498511510631,0.02834557507857039,0.036875535847630286,0.038354366621534824,0.034370717981384816,0.0,152606.375,146463.125,137980.0,123266.625,116295.625,113348.75,0.002818181818181818,-0.2747710996283202,0.0,0.0375,-0.0963855421686747,0.0057859517517688175,-0.0033265883399900414,-0.2313176086255585,-0.0025029269956579055,0.008345540496203842,53831.0,0
100000.0,1.0,27.0,1.0,-1.0,-1.0,0.0,-1.0,-1.0,1,0,1,0.0,0.00429,0.00858,0.00429,0.00429,0.00429,-0.4786157803008201,0.4560955273252295,0.0,0.3100510970708188,0.35628666253011765,0.3707860202077715,0.0,0.0,0.0,858.0,0.0,0.0,0.0,0.678910232576607,-0.75,0.0,0.0,0.0,0.0,0.2905036630861488,-0.33646994033473304,0.0,0.0,2574.0,0
20000.0,2.0,34.0,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,1,0,1,0.10995,0.0765,0.0375,0.114,0.075,0.039,0.4786157803008201,0.4560955273252295,0.36276066643599614,0.3100510970708188,0.35628666253011765,0.0,0.0,669.0,780.0,0.0,0.0,720.0,780.0,-0.5098039215686274,0.52,0.7863890502650233,-0.6384931557195266,-0.6020682466535001,-0.2664338865939011,-0.2905036630861488,0.33646994033473304,-0.33076127724304216,-0.22490076703393982,7200.0,0
100000.0,2.0,38.0,1.0,1.5,0.0,0.0,1.5,0.0,0,1,0,0.12893,0.12447,0.14967,0.16773,0.16427,0.19053,0.0,0.24102193299590263,0.13362731342286363,0.0,0.18262616424179703,0.10497034587728966,0.0,12893.0,9447.0,12967.0,16773.0,13427.0,17053.0,0.0,-0.3333333333333333,-0.7863890502650233,0.0,-0.3333333333333333,-0.034592414488482125,0.2024584237165582,0.12066546402084587,-0.020628390866273178,0.15985876909965302,10000.0,0
90000.0,1.0,26.0,1.0,1.5,1.5,-1.0,-1.0,1.5,0,0,1,0.2645777777777778,0.17351111111111112,0.1332,0.36286666666666667,0.3431666666666667,0.2959888888888889,0.0,0.09765625,0.36276066643599614,0.09186110600771634,0.0,0.0750778933143136,0.0,23812.0,14091.0,0.0,29658.0,30885.0,24639.0,0.0,0.75,-0.7863890502650233,-0.6384931557195266,0.0,-0.2664338865939011,-0.23232581967213115,0.33646994033473304,-0.05428991365056035,-0.1374777400032378,41536.0,0
50000.0,3.0,50.0,-1.5,-1.5,-1.5,-1.0,0.0,0.0,0,0,1,0.97562,1.00566,1.028,0.18926,0.19322,0.19708,0.04680100858940981,0.04772984905435237,0.18410505836575874,0.03698615660995456,0.036538660594141396,0.03704079561599351,0.0,46498.0,47883.0,41937.0,9113.0,9308.0,9489.0,0.051248357424441525,0.75,-0.7863890502650233,0.008571428571428572,0.0339943342776204,0.030790676697894672,0.02221426724737983,-0.33646994033473304,0.02092359716791715,0.019977228030224614,15214.0,0
200000.0,2.0,36.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,0,0.994035,1.00308,1.01114,0.99397,1.01535,0.80501,0.05382104251862359,0.03987717829086414,0.03708685246355599,0.04124872984094087,0.04924410301866351,0.18012198606228494,0.0,152606.375,146463.125,137980.0,123266.625,116295.625,113348.75,-0.2523364485981308,-0.0625,0.09333333333333334,0.21951219512195122,0.6020682466535001,0.009099277188428978,0.008035251425609125,-0.016980833514646833,0.021509703512178437,-0.20716009257891368,73213.5,0
500000.0,1.0,37.0,-1.0,-1.0,0.0,0.0,0.0,0.0,0,0,1,0.011892,0.265392,0.282408,0.32055,0.276134,0.234098,0.4786157803008201,0.1884909869174655,0.2834338970567406,0.01886757136172204,0.0,0.3707860202077715,0.0,0.0,107684.0,101182.0,123266.625,116295.625,27049.0,-0.678910232576607,0.6001119462657925,-0.7863890502650233,-0.6384931557195266,0.0,0.2664338865939011,0.06411647675890758,0.1350599133169032,-0.13856184682576822,-0.15223043884490864,73213.5,0
100000.0,3.0,43.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,0,0.05719,0.06633,0.03461,0.04471,0.0456,0.04656,0.18237454100367198,0.16041007085783204,0.31031493787922565,0.036457168418698276,0.03706140350877193,0.03629725085910653,0.0,4676.0,5569.0,2387.0,4308.0,4391.0,4487.0,0.020134228187919462,0.009398496240601503,-0.7863890502650233,0.03680981595092025,0.0,0.15981815002622837,-0.2905036630861488,0.291823172493499,0.019906061283829123,0.021052631578947368,3682.0,0
230000.0,1.0,34.0,-1.0,-1.0,0.0,0.0,0.0,0.0,1,0,1,0.10172173913043478,0.11183913043478261,0.21401304347826086,0.2869826086956522,0.2061391304347826,0.12734782608695652,0.4786157803008201,0.4560955273252295,0.36276066643599614,0.015392540072114656,0.013498692314182064,0.008876749743939911,0.0,0.0,0.0,21806.0,64990.0,46772.0,29030.0,0.166265340997359,-0.08698258350261413,-0.7863890502650233,-0.3700787401574803,-0.59375,0.09946144640109421,0.2905036630861488,0.33646994033473304,-0.2817016634851377,-0.22490076703393982,73213.5,0
210000.0,2.0,37.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1,0.12646190476190478,0.14804761904761904,0.27644761904761905,0.2124952380952381,0.20637619047619046,0.21069047619047618,0.188274277968144,0.4560955273252295,0.2583801288455576,0.03477949085693797,0.037033618680634074,0.03650129958187366,0.0,21557.0,3082.0,43054.0,43072.0,41734.0,42630.0,0.678910232576607,-0.4644387317909169,-0.7863890502650233,0.03414948453608247,0.006230529595015576,0.17068946040591934,0.2905036630861488,-0.23133634202638922,-0.028796163499462173,0.020904958582339234,52780.0,0
50000.0,2.0,38.0,0.0,0.0,0.0,-1.5,-1.5,-1.5,1,0,1,0.53066,0.32852,0.0,0.0,0.0,0.0,0.0376889156898956,0.0,-0.0,-0.0,-0.0,-0.0,0.0,25533.0,16426.0,0.0,0.0,0.0,0.0,-0.678910232576607,0.0,0.0,0.0,0.0,-0.2664338865939011,-0.2905036630861488,0.0,0.0,0.0,1000.0,0
130000.0,2.0,27.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,1,0.6506076923076923,0.6635076923076924,0.6776384615384615,0.6910538461538461,0.7048076923076924,0.7140153846153846,0.03646295179654524,0.03737710999814506,0.03673390621275243,0.03625454990705389,0.038297407912687584,0.03693090000215466,0.0,81495.0,83032.0,84857.0,86580.0,88116.0,89394.0,0.04539559014267185,0.0037220843672456576,0.0064894932014833125,0.07737181455326989,-0.023083499572527786,0.019827616784308163,0.021297069189389724,0.01979725971416571,0.01990271269076216,0.01306412005457026,19738.0,0
10000.0,1.0,23.0,-1.0,1.5,-1.0,-1.0,-1.0,-1.0,1,0,1,0.078,0.039,0.039,0.0,0.078,0.0,0.0,0.4560955273252295,0.0,-0.3100510970708188,0.0,-0.0,0.0,780.0,0.0,390.0,0.0,780.0,0.0,0.0,-0.75,0.0,-0.6384931557195266,0.0,-0.2664338865939011,0.0,-0.33646994033473304,0.0,-0.22490076703393982,1170.0,1
120000.0,2.0,30.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,0,0.7007833333333333,0.7150333333333333,0.7184333333333334,0.725025,0.740275,0.7695666666666666,0.03663757224058791,0.04662952776094355,0.03612026168050851,0.037148144316862634,0.05628538943860953,0.04331441937020834,0.0,81013.0,81803.0,83098.0,83771.0,83833.0,88348.0,0.29860434923726065,-0.22169457635591103,0.03789338471419396,0.5470297029702971,-0.2,0.02033438770899232,0.0047550230758472796,0.00917505683663527,0.021033757456639428,0.0395686287753425,22428.0,0
20000.0,2.0,24.0,1.5,1.5,1.5,1.5,-1.0,-1.0,0,0,1,0.3135,0.4142,0.4,0.0,0.0093,0.1657,0.36427432216905903,0.0,0.0,-0.3100510970708188,0.35628666253011765,0.3707860202077715,0.0,3986.0,8284.0,8000.0,0.0,0.0,0.0,-0.678910232576607,0.0,0.0,0.6384931557195266,0.060651780325890164,0.2664338865939011,-0.034282955094157415,-0.33646994033473304,0.0,0.22490076703393982,9299.0,1
60000.0,3.0,45.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0,0,1,0.031266666666666665,0.031266666666666665,0.031266666666666665,0.031266666666666665,0.031266666666666665,0.031266666666666665,0.4786157803008201,0.4560955273252295,0.36276066643599614,0.3100510970708188,0.35628666253011765,0.3707860202077715,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11256.0,1
280000.0,1.0,28.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,0,0,1,0.0009607142857142857,0.014857142857142857,0.012821428571428572,0.0009785714285714285,0.018835714285714285,0.029364285714285714,0.4786157803008201,0.4560955273252295,0.0766016713091922,0.3100510970708188,0.35628666253011765,0.3707860202077715,0.0,0.0,553.0,3315.0,0.0,2051.0,4887.0,-0.1341814690350456,-0.75,0.7863890502650233,-0.3890047393364929,0.03475023270245113,0.2664338865939011,-0.13701923076923078,-0.33646994033473304,0.33076127724304216,0.22490076703393982,19881.0,0
150000.0,1.0,30.0,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,0,0,0,0.0003333333333333333,0.043513333333333334,0.014453333333333334,-4.6666666666666665e-05,0.009153333333333333,-6.666666666666667e-06,0.4786157803008201,0.3830243603493182,0.0,-0.3100510970708188,0.0,-0.3707860202077715,0.0,0.0,4027.0,2168.0,0.0,1373.0,0.0,-0.678910232576607,-0.75,0.0,-0.6384931557195266,0.0,0.2664338865939011,-0.2905036630861488,-0.33646994033473304,-0.33076127724304216,-0.22490076703393982,14519.0,0
120000.0,2.0,31.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1,0.9631083333333333,0.9813916666666667,0.9659833333333333,0.9743166666666667,0.98915,1.0114333333333334,0.04931947773268843,0.03542588331196345,0.03595645197467175,0.04079782411604715,0.043126253180340024,0.02433839765349504,0.0,109873.0,113595.0,111750.0,112148.0,113579.0,113348.75,-0.2680701754385965,-0.0009587727708533077,0.1444337811900192,0.07316561844863732,-0.4229341668294589,0.018983672657108493,-0.0157004933470327,0.008626787901792646,0.015224345267623462,0.022527759524170583,26883.0,0
210000.0,2.0,47.0,1.0,-1.0,-1.0,-1.5,-1.5,-1.5,1,1,0,0.0,0.0014095238095238095,-0.0009714285714285714,-0.0009714285714285714,-0.0009714285714285714,-0.0009714285714285714,-0.4786157803008201,0.0,0.0,0.0,0.0,0.0,0.0,0.0,296.0,0.0,0.0,0.0,0.0,-0.678910232576607,0.0,0.0,0.0,0.0,0.0,-0.2905036630861488,-0.0,-0.0,-0.0,296.0,0
390000.0,3.0,45.0,0.0,-1.0,-1.0,-1.0,-1.0,0.0,0,0,1,0.24198205128205127,0.005717948717948718,0.0015615384615384614,-0.008361538461538462,0.09393589743589743,0.09845128205128205,0.023629639833426933,0.27309417040358747,0.0,-0.3100510970708188,0.08188890405350074,0.3707860202077715,0.0,92143.0,1621.0,609.0,0.0,33635.0,0.0,-0.678910232576607,-0.75,0.0,-0.6384931557195266,0.6020682466535001,-0.2664338865939011,-0.2905036630861488,-0.33646994033473304,-0.33076127724304216,0.04806878667940494,73213.5,0
410000.0,2.0,46.0,1.5,1.5,1.5,1.5,1.5,0.0,1,1,0,0.17446829268292682,0.1796170731707317,0.17581219512195123,0.18683658536585365,0.1828390243902439,0.18626829268292683,0.051725102052228376,0.0,0.08527669492113259,0.0,0.034376500720345766,0.03596962157915412,0.0,67832.0,73643.0,65936.0,76603.0,72387.0,73623.0,-0.678910232576607,0.0,-0.7863890502650233,0.0,0.06596818005432674,0.029511267684392998,-0.021183276075119155,0.06270549227973309,-0.021396028876153675,0.018755669387972893,15171.0,1
480000.0,2.0,35.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,0,0.47337708333333334,0.5082125,0.5103354166666667,0.5174875,0.528325,0.4396979166666667,0.22445108506696124,0.04099335087848751,0.03265825988626761,0.03301206953469085,0.09069543683654316,0.03790481154201512,0.0,152606.375,146463.125,137980.0,123266.625,116295.625,113348.75,-0.678910232576607,-0.2,0.025,0.6384931557195266,-0.6020682466535001,0.07358914889028743,0.004177222454517877,0.014014475773694588,0.020942534843836808,-0.16775106862884273,73213.5,0
360000.0,3.0,40.0,-1.0,-1.0,-1.0,0.0,0.0,0.0,1,0,1,0.007136111111111111,0.0008777777777777778,0.013663888888888889,0.015441666666666666,0.014869444444444444,0.015002777777777778,0.12300506033476061,0.4560955273252295,0.20329335230737955,0.01978773160640403,0.1914814122921726,0.3707860202077715,0.0,2253.0,0.0,3919.0,5449.0,4328.0,2717.0,0.678910232576607,-0.75,-0.7863890502650233,0.6384931557195266,0.6020682466535001,-0.2664338865939011,0.2905036630861488,0.1301077454767229,-0.03705702464472027,0.008966934429291985,10054.0,0
60000.0,2.0,25.0,1.5,0.0,0.0,0.0,0.0,0.0,1,0,1,1.0126666666666666,1.0001833333333334,1.0222166666666668,1.0013666666666667,0.6482833333333333,0.6570333333333334,0.04509545753785385,0.048207828564763126,0.03603280452611155,0.015611996937518724,0.03054220119803584,0.0,0.0,58020.0,57118.0,59123.0,59144.0,37709.0,39422.0,0.05583941605839416,-0.23608710680954026,-0.5755656108597285,0.26652452025586354,-0.6020682466535001,-0.012327188940092167,0.022029294629317957,-0.02039684998288034,-0.33076127724304216,0.013497184872869373,9969.0,1
120000.0,3.0,30.0,1.5,1.5,1.5,0.0,0.0,1.5,1,1,0,1.0187166666666667,1.0334166666666667,1.003825,1.014575,0.6753833333333333,0.6634,0.04908136053531404,0.0,0.041673930548983475,0.05010308092879613,0.0,0.035172344487991156,0.0,116246.0,124010.0,115439.0,115649.0,81046.0,76808.0,-0.678910232576607,0.0,0.2151394422310757,-0.6384931557195266,0.0,0.014429919997382327,-0.028634787517135715,0.010709037929918064,-0.33076127724304216,-0.017743010142388275,19920.0,0
